image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_10/l10_cn2_1.0e-14_z0250_snr-05_idx019.png,10,10,0,1e-14,250,-5,19,1100259561,1.55e-06,0.03,0.2,224,20,8.0,14,-18,0.954387,0.099729,0.872691,-10.722548,16.239926,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+20_idx006.png,7,7,0,5e-14,750,20,6,1200762048,1.55e-06,0.03,0.2,224,20,8.0,9,-2,1.072611,0.018278,0.799527,-0.06199,7.071381,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z1000_snr+05_idx006.png,6,6,0,1e-13,1000,5,6,1601010548,1.55e-06,0.03,0.2,224,20,8.0,10,9,1.078351,0.115504,0.829465,13.012738,6.075856,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z1000_snr+05_idx019.png,4,4,0,5e-15,1000,5,19,451010561,1.55e-06,0.03,0.2,224,20,8.0,-3,0,1.108745,0.130129,0.841265,-11.446461,10.685523,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z1000_snr+20_idx019.png,10,10,0,1e-14,1000,20,19,1101012061,1.55e-06,0.03,0.2,224,20,8.0,-17,10,0.753334,0.123039,0.897498,17.369916,10.368917,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0250_snr+00_idx006.png,5,5,0,1e-15,250,0,6,510260048,1.55e-06,0.03,0.2,224,20,8.0,14,15,1.045783,0.025696,0.926951,-15.233836,-16.757808,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0250_snr+20_idx019.png,0,0,0,5e-15,250,20,19,50262061,1.55e-06,0.03,0.2,224,20,8.0,3,8,1.122794,0.049167,0.913862,-7.847008,2.003693,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr+20_idx019.png,2,2,0,2.5e-15,500,20,19,225512061,1.55e-06,0.03,0.2,224,20,8.0,-5,-14,1.111695,0.110093,0.883854,2.235214,-13.028763,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+20_idx019.png,1,1,0,1e-13,750,20,19,1100762061,1.55e-06,0.03,0.2,224,20,8.0,-10,7,1.16395,0.113934,0.916203,-0.188575,12.640265,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0500_snr+20_idx014.png,10,10,0,7.5e-15,500,20,14,1075512056,1.55e-06,0.03,0.2,224,20,8.0,5,-8,1.007254,0.082086,0.791659,-3.260175,15.841436,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr-05_idx019.png,3,3,0,1e-14,750,-5,19,400759561,1.55e-06,0.03,0.2,224,20,8.0,-2,14,0.80014,0.078309,0.788039,4.376814,4.947548,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+20_idx006.png,2,2,0,1e-13,250,20,6,1200262048,1.55e-06,0.03,0.2,224,20,8.0,-4,-1,0.832751,0.010076,0.860916,5.999822,-13.612596,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0500_snr+10_idx014.png,1,1,0,2.5e-15,500,10,14,125511056,1.55e-06,0.03,0.2,224,20,8.0,-4,15,0.863154,0.08966,0.955441,8.371332,-2.021823,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr-05_idx019.png,4,4,0,5e-14,500,-5,19,900509561,1.55e-06,0.03,0.2,224,20,8.0,18,1,0.990169,0.079038,0.782382,-12.57639,8.777058,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0250_snr+20_idx014.png,7,7,0,5e-15,250,20,14,750262056,1.55e-06,0.03,0.2,224,20,8.0,11,-14,0.76055,0.061982,0.926434,-12.856599,11.752532,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0750_snr+05_idx006.png,4,4,0,1e-14,750,5,6,500760548,1.55e-06,0.03,0.2,224,20,8.0,-18,12,1.199464,0.046508,0.944002,9.795592,-8.309335,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0250_snr+00_idx019.png,3,3,0,5e-15,250,0,19,350260061,1.55e-06,0.03,0.2,224,20,8.0,4,-13,0.774387,0.01956,0.884387,-1.988386,6.767843,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+10_idx014.png,2,2,0,1e-15,1000,10,14,211011056,1.55e-06,0.03,0.2,224,20,8.0,15,-8,1.063855,0.039881,0.819725,11.125106,-3.823681,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0750_snr+00_idx006.png,1,1,0,1e-15,750,0,6,110760048,1.55e-06,0.03,0.2,224,20,8.0,-10,12,1.144289,0.055083,0.879239,-10.893689,4.956746,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0500_snr+20_idx014.png,10,10,0,2.5e-15,500,20,14,1025512056,1.55e-06,0.03,0.2,224,20,8.0,6,10,0.88663,0.059223,0.803214,5.264228,6.33761,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr+00_idx019.png,8,8,0,5e-14,1000,0,19,1301010061,1.55e-06,0.03,0.2,224,20,8.0,-4,12,0.789805,0.084831,0.788183,-16.285996,4.632002,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0250_snr+10_idx019.png,10,10,0,2.5e-15,250,10,19,1025261061,1.55e-06,0.03,0.2,224,20,8.0,-5,-2,0.915797,0.069028,0.9433,15.304032,16.467243,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0750_snr+20_idx014.png,8,8,0,5e-15,750,20,14,850762056,1.55e-06,0.03,0.2,224,20,8.0,3,-2,0.940201,0.126956,0.934842,3.562682,15.114805,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z1000_snr+10_idx014.png,9,9,0,5e-14,1000,10,14,1401011056,1.55e-06,0.03,0.2,224,20,8.0,-10,8,0.784581,0.106197,0.863769,13.01227,7.893935,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr-05_idx006.png,8,8,0,1e-14,250,-5,6,900259548,1.55e-06,0.03,0.2,224,20,8.0,6,0,0.816641,0.066649,0.872351,7.632725,-8.102334,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+05_idx006.png,1,1,0,1e-14,1000,5,6,201010548,1.55e-06,0.03,0.2,224,20,8.0,14,8,1.247016,0.120111,0.878897,-7.028428,-12.42277,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z1000_snr+10_idx014.png,5,5,0,2.5e-15,1000,10,14,526011056,1.55e-06,0.03,0.2,224,20,8.0,1,-10,1.106076,0.100874,0.798404,-1.029534,-5.715861,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr+20_idx019.png,6,6,0,1e-13,750,20,19,1600762061,1.55e-06,0.03,0.2,224,20,8.0,6,8,1.079827,0.056421,0.903612,16.031407,11.725667,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0250_snr+10_idx019.png,4,4,0,5e-15,250,10,19,450261061,1.55e-06,0.03,0.2,224,20,8.0,4,7,0.87974,0.111367,0.911694,-8.534416,11.356513,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0250_snr+05_idx014.png,8,8,0,5e-15,250,5,14,850260556,1.55e-06,0.03,0.2,224,20,8.0,-1,5,0.924343,0.01338,0.883264,-14.85288,-16.59654,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+05_idx014.png,7,7,0,7.5e-15,500,5,14,775510556,1.55e-06,0.03,0.2,224,20,8.0,-1,7,1.120256,0.081482,0.952693,-10.923362,-8.932337,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0500_snr+20_idx014.png,4,4,0,5e-15,500,20,14,450512056,1.55e-06,0.03,0.2,224,20,8.0,-5,-12,0.844507,0.086926,0.786921,6.532356,-2.399647,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0500_snr-05_idx014.png,2,2,0,5e-14,500,-5,14,700509556,1.55e-06,0.03,0.2,224,20,8.0,-4,-2,1.07894,0.103595,0.789127,1.51982,-12.451959,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr+00_idx019.png,3,3,0,2.5e-15,250,0,19,325260061,1.55e-06,0.03,0.2,224,20,8.0,-4,-16,1.022664,0.05505,0.790771,15.65716,-11.294551,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0750_snr-05_idx014.png,1,1,0,2.5e-15,750,-5,14,125759556,1.55e-06,0.03,0.2,224,20,8.0,0,17,0.988859,0.129835,0.797119,-15.665105,-2.10432,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr-05_idx014.png,4,4,0,1e-15,250,-5,14,410259556,1.55e-06,0.03,0.2,224,20,8.0,17,-5,0.977405,0.08616,0.921557,-5.192015,-17.430363,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0500_snr+00_idx019.png,1,1,0,2.5e-15,500,0,19,125510061,1.55e-06,0.03,0.2,224,20,8.0,-9,-4,0.706224,0.125351,0.920456,-17.499017,8.620638,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z1000_snr+05_idx019.png,9,9,0,1e-13,1000,5,19,1901010561,1.55e-06,0.03,0.2,224,20,8.0,14,17,1.038133,0.128655,0.903314,-11.343429,9.22914,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z1000_snr+10_idx006.png,4,4,0,5e-15,1000,10,6,451011048,1.55e-06,0.03,0.2,224,20,8.0,17,-16,1.228191,0.072764,0.869699,7.489032,6.815748,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0250_snr+05_idx006.png,3,3,0,5e-15,250,5,6,350260548,1.55e-06,0.03,0.2,224,20,8.0,-14,-8,0.979208,0.057497,0.852742,-15.383826,8.673571,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr+20_idx006.png,8,8,0,5e-14,1000,20,6,1301012048,1.55e-06,0.03,0.2,224,20,8.0,-12,6,0.971601,0.107125,0.929189,-4.538807,14.63612,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z1000_snr-05_idx019.png,5,5,0,1e-14,1000,-5,19,601009561,1.55e-06,0.03,0.2,224,20,8.0,-3,-1,1.239633,0.029566,0.817752,-4.262528,0.723092,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z1000_snr+10_idx006.png,7,7,0,1e-14,1000,10,6,801011048,1.55e-06,0.03,0.2,224,20,8.0,-1,-9,0.920353,0.120851,0.793201,-1.132376,12.183267,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr+10_idx019.png,3,3,0,1e-14,750,10,19,400761061,1.55e-06,0.03,0.2,224,20,8.0,-11,-4,1.239282,0.033946,0.889414,12.397474,10.402221,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr-05_idx006.png,2,2,0,1e-13,500,-5,6,1200509548,1.55e-06,0.03,0.2,224,20,8.0,1,-8,0.900948,0.073275,0.808953,-5.740323,-2.148829,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr+10_idx006.png,6,6,0,5e-15,750,10,6,650761048,1.55e-06,0.03,0.2,224,20,8.0,-10,-18,1.03372,0.060502,0.947922,-4.318387,10.727837,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z1000_snr+05_idx006.png,7,7,0,1e-15,1000,5,6,711010548,1.55e-06,0.03,0.2,224,20,8.0,18,5,0.835178,0.014915,0.923518,-3.631828,3.094941,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+05_idx014.png,2,2,0,5e-14,1000,5,14,701010556,1.55e-06,0.03,0.2,224,20,8.0,3,-10,0.958457,0.071277,0.886509,-7.1197,17.039826,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr+20_idx014.png,3,3,0,1e-14,750,20,14,400762056,1.55e-06,0.03,0.2,224,20,8.0,-11,-14,1.198282,0.132508,0.834044,-17.778534,-5.615605,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0250_snr-05_idx019.png,7,7,0,1e-13,250,-5,19,1700259561,1.55e-06,0.03,0.2,224,20,8.0,-1,5,0.700938,0.043303,0.8025,15.425563,-11.401658,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0500_snr+10_idx014.png,7,7,0,1e-13,500,10,14,1700511056,1.55e-06,0.03,0.2,224,20,8.0,-12,16,0.705493,0.037705,0.943776,4.962313,-13.733277,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+00_idx019.png,6,6,0,1e-15,500,0,19,610510061,1.55e-06,0.03,0.2,224,20,8.0,-4,-12,0.87171,0.055722,0.821868,15.219816,6.978951,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z1000_snr+05_idx006.png,2,2,0,2.5e-15,1000,5,6,226010548,1.55e-06,0.03,0.2,224,20,8.0,18,-16,1.069248,0.14086,0.793509,-14.260635,11.267077,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+20_idx014.png,1,1,0,5e-14,250,20,14,600262056,1.55e-06,0.03,0.2,224,20,8.0,-13,-2,0.818202,0.057414,0.946106,12.056316,-3.931493,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0500_snr-05_idx019.png,2,2,0,5e-14,500,-5,19,700509561,1.55e-06,0.03,0.2,224,20,8.0,-16,13,1.101007,0.133181,0.818035,-4.362254,-2.117732,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z1000_snr+10_idx014.png,7,7,0,5e-14,1000,10,14,1201011056,1.55e-06,0.03,0.2,224,20,8.0,-7,5,0.844567,0.006641,0.818984,13.120485,8.894778,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0750_snr+20_idx014.png,7,7,0,1e-15,750,20,14,710762056,1.55e-06,0.03,0.2,224,20,8.0,12,14,0.912802,0.016431,0.886615,-7.152087,0.62415,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+10_idx006.png,5,5,0,1e-15,1000,10,6,511011048,1.55e-06,0.03,0.2,224,20,8.0,7,9,1.188408,0.103164,0.929128,-7.199516,13.276673,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+20_idx014.png,2,2,0,7.5e-15,750,20,14,275762056,1.55e-06,0.03,0.2,224,20,8.0,-6,-5,0.808396,0.110805,0.82434,14.807559,-12.900834,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0750_snr+05_idx014.png,6,6,0,2.5e-15,750,5,14,625760556,1.55e-06,0.03,0.2,224,20,8.0,-5,-1,0.889027,0.022286,0.872695,3.189969,9.402477,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0500_snr+20_idx014.png,2,2,0,5e-14,500,20,14,700512056,1.55e-06,0.03,0.2,224,20,8.0,-14,-1,0.824649,0.072889,0.80593,-17.589557,5.27634,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0750_snr+20_idx014.png,7,7,0,1e-14,750,20,14,800762056,1.55e-06,0.03,0.2,224,20,8.0,12,-4,0.865109,0.028657,0.935751,-15.228409,1.68423,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0750_snr+05_idx014.png,8,8,0,1e-14,750,5,14,900760556,1.55e-06,0.03,0.2,224,20,8.0,-1,11,0.944124,0.089343,0.78551,13.570494,-12.835399,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z1000_snr+20_idx019.png,6,6,0,1e-13,1000,20,19,1601012061,1.55e-06,0.03,0.2,224,20,8.0,3,17,0.86374,0.049985,0.950027,-10.86767,5.286094,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+00_idx006.png,7,7,0,7.5e-15,500,0,6,775510048,1.55e-06,0.03,0.2,224,20,8.0,6,16,0.9337,0.010984,0.955289,16.333297,-5.34629,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0500_snr+05_idx006.png,0,0,0,5e-15,500,5,6,50510548,1.55e-06,0.03,0.2,224,20,8.0,-18,10,0.839639,0.142365,0.813151,14.005134,16.961163,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0750_snr+05_idx019.png,8,8,0,7.5e-15,750,5,19,875760561,1.55e-06,0.03,0.2,224,20,8.0,-15,9,0.960723,0.110557,0.842506,-0.200041,-10.962005,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr+05_idx019.png,6,6,0,1e-14,500,5,19,700510561,1.55e-06,0.03,0.2,224,20,8.0,-4,-15,0.789751,0.036516,0.920857,1.095073,-1.955933,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+20_idx014.png,1,1,0,1e-14,1000,20,14,201012056,1.55e-06,0.03,0.2,224,20,8.0,9,-1,0.803083,0.089916,0.933505,12.479136,7.113918,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0500_snr+00_idx019.png,4,4,0,5e-15,500,0,19,450510061,1.55e-06,0.03,0.2,224,20,8.0,-5,3,0.824259,0.118982,0.9285,-4.816225,16.187802,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+20_idx014.png,5,5,0,1e-13,750,20,14,1500762056,1.55e-06,0.03,0.2,224,20,8.0,-5,7,0.782036,0.060374,0.873849,-8.821994,-6.679323,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0750_snr-05_idx019.png,9,9,0,1e-13,750,-5,19,1900759561,1.55e-06,0.03,0.2,224,20,8.0,-6,-4,1.005736,0.010071,0.922611,-7.263002,16.230692,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0750_snr+00_idx006.png,0,0,0,1e-13,750,0,6,1000760048,1.55e-06,0.03,0.2,224,20,8.0,-2,9,0.823769,0.111957,0.87921,-4.072766,-9.488761,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0500_snr+20_idx019.png,10,10,0,1e-14,500,20,19,1100512061,1.55e-06,0.03,0.2,224,20,8.0,10,15,0.744846,0.035776,0.909716,0.151453,14.129237,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z1000_snr-05_idx014.png,3,3,0,2.5e-15,1000,-5,14,326009556,1.55e-06,0.03,0.2,224,20,8.0,11,5,1.09729,0.129558,0.910231,-8.05672,15.119821,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0250_snr+20_idx006.png,10,10,0,1e-15,250,20,6,1010262048,1.55e-06,0.03,0.2,224,20,8.0,-4,-16,0.954332,0.013742,0.886647,15.50039,8.89077,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z1000_snr+10_idx019.png,1,1,0,5e-15,1000,10,19,151011061,1.55e-06,0.03,0.2,224,20,8.0,-2,-10,1.202676,0.081731,0.819214,14.302979,3.539039,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr+05_idx019.png,9,9,0,5e-15,1000,5,19,951010561,1.55e-06,0.03,0.2,224,20,8.0,11,1,1.196285,0.124499,0.849797,1.256784,10.579444,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr+00_idx019.png,6,6,0,1e-13,750,0,19,1600760061,1.55e-06,0.03,0.2,224,20,8.0,0,10,0.841307,0.077157,0.91612,-17.815698,-12.325113,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr-05_idx019.png,5,5,0,7.5e-15,1000,-5,19,576009561,1.55e-06,0.03,0.2,224,20,8.0,-14,12,1.121049,0.013484,0.855663,-6.692687,-7.361598,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z1000_snr-05_idx019.png,8,8,0,1e-13,1000,-5,19,1801009561,1.55e-06,0.03,0.2,224,20,8.0,5,-14,0.87851,0.100623,0.898732,-15.578944,1.552008,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr+00_idx006.png,8,8,0,2.5e-15,500,0,6,825510048,1.55e-06,0.03,0.2,224,20,8.0,2,-9,1.168849,0.024781,0.95063,-7.825967,0.25115,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr+10_idx006.png,9,9,0,2.5e-15,250,10,6,925261048,1.55e-06,0.03,0.2,224,20,8.0,-13,-6,1.225907,0.064693,0.92326,16.47762,16.961108,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z1000_snr+05_idx019.png,9,9,0,5e-14,1000,5,19,1401010561,1.55e-06,0.03,0.2,224,20,8.0,-13,-8,0.712765,0.002268,0.783864,10.545212,1.79375,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr-05_idx019.png,10,10,0,1e-15,1000,-5,19,1011009561,1.55e-06,0.03,0.2,224,20,8.0,16,-11,0.852968,0.015717,0.880039,9.586272,-10.773372,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr+20_idx019.png,5,5,0,1e-15,750,20,19,510762061,1.55e-06,0.03,0.2,224,20,8.0,-7,-11,0.979923,0.04189,0.797571,-1.02844,-1.442434,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+10_idx006.png,3,3,0,5e-14,250,10,6,800261048,1.55e-06,0.03,0.2,224,20,8.0,-10,-9,1.212523,0.031673,0.914939,-6.238047,16.237349,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z1000_snr+20_idx006.png,9,9,0,1e-14,1000,20,6,1001012048,1.55e-06,0.03,0.2,224,20,8.0,-13,10,1.206495,0.042708,0.913693,16.632061,-8.259011,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0750_snr+20_idx014.png,2,2,0,1e-14,750,20,14,300762056,1.55e-06,0.03,0.2,224,20,8.0,1,-8,1.182965,0.04751,0.856551,12.713616,-0.511819,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr+10_idx006.png,6,6,0,1e-14,500,10,6,700511048,1.55e-06,0.03,0.2,224,20,8.0,-15,-7,0.832565,0.002139,0.923372,-15.528085,16.913161,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0500_snr+20_idx014.png,7,7,0,1e-15,500,20,14,710512056,1.55e-06,0.03,0.2,224,20,8.0,-16,-8,1.216369,0.03118,0.793313,13.99304,-12.449364,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+20_idx006.png,5,5,0,1e-13,750,20,6,1500762048,1.55e-06,0.03,0.2,224,20,8.0,-6,-8,1.087728,0.011539,0.92265,16.16355,17.68303,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z1000_snr-05_idx014.png,8,8,0,2.5e-15,1000,-5,14,826009556,1.55e-06,0.03,0.2,224,20,8.0,-13,-14,1.079774,0.140339,0.900717,-9.399286,14.483384,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0500_snr-05_idx014.png,1,1,0,1e-14,500,-5,14,200509556,1.55e-06,0.03,0.2,224,20,8.0,-17,1,0.80158,0.117117,0.949937,-15.044368,2.722537,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z1000_snr+00_idx014.png,6,6,0,1e-14,1000,0,14,701010056,1.55e-06,0.03,0.2,224,20,8.0,-7,-8,1.100028,0.03324,0.863429,8.210971,2.06952,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+00_idx014.png,7,7,0,1e-13,1000,0,14,1701010056,1.55e-06,0.03,0.2,224,20,8.0,-12,13,0.924951,0.03764,0.853341,-17.595656,11.12898,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+05_idx006.png,1,1,0,5e-14,250,5,6,600260548,1.55e-06,0.03,0.2,224,20,8.0,-10,-5,0.772842,0.09546,0.959236,9.210364,-0.137072,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+05_idx019.png,0,0,0,1e-13,1000,5,19,1001010561,1.55e-06,0.03,0.2,224,20,8.0,-3,-18,0.779064,0.05802,0.937017,17.916807,16.794347,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+10_idx006.png,7,7,0,7.5e-15,500,10,6,775511048,1.55e-06,0.03,0.2,224,20,8.0,18,1,0.991636,0.121821,0.835173,-14.342264,-16.718903,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0500_snr-05_idx019.png,3,3,0,1e-14,500,-5,19,400509561,1.55e-06,0.03,0.2,224,20,8.0,8,15,0.905884,0.033269,0.948401,13.707696,-10.585638,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z1000_snr-05_idx014.png,1,1,0,1e-13,1000,-5,14,1101009556,1.55e-06,0.03,0.2,224,20,8.0,6,15,1.193482,0.000122,0.822881,-6.82787,16.108833,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+20_idx014.png,7,7,0,5e-14,500,20,14,1200512056,1.55e-06,0.03,0.2,224,20,8.0,8,4,0.853243,0.035696,0.925054,8.241893,-16.854968,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0250_snr+20_idx006.png,9,9,0,7.5e-15,250,20,6,975262048,1.55e-06,0.03,0.2,224,20,8.0,-5,11,1.039511,0.059317,0.946896,-15.36553,-2.830393,True,angular_spectrum,kolmogorov
