image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr-05_idx018.png,0,0,0,1e-14,1000,-5,18,101009560,1.55e-06,0.03,0.2,224,20,8.0,2,-5,1.156898,0.112057,0.877259,-0.80737,-12.430472,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+20_idx018.png,1,1,0,1e-14,1000,20,18,201012060,1.55e-06,0.03,0.2,224,20,8.0,-10,2,1.217262,0.146354,0.797552,-4.003215,-2.329271,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0750_snr-05_idx029.png,4,4,0,1e-14,750,-5,29,500759571,1.55e-06,0.03,0.2,224,20,8.0,-9,6,0.917789,0.063693,0.913039,2.621394,-7.098421,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+10_idx018.png,6,6,0,1e-15,500,10,18,610511060,1.55e-06,0.03,0.2,224,20,8.0,-2,-13,0.994843,0.10297,0.829939,3.303499,15.462381,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0500_snr+05_idx010.png,1,1,0,7.5e-15,500,5,10,175510552,1.55e-06,0.03,0.2,224,20,8.0,-13,-1,0.896191,0.071001,0.810603,14.511008,15.522734,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0750_snr+00_idx007.png,9,9,0,2.5e-15,750,0,7,925760049,1.55e-06,0.03,0.2,224,20,8.0,6,-9,0.766733,0.133257,0.859916,-4.050128,-13.383032,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0250_snr-05_idx018.png,5,5,0,1e-14,250,-5,18,600259560,1.55e-06,0.03,0.2,224,20,8.0,11,7,0.863232,0.125889,0.890621,13.892819,5.994189,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0500_snr+05_idx007.png,4,4,0,2.5e-15,500,5,7,425510549,1.55e-06,0.03,0.2,224,20,8.0,9,-2,0.822682,0.057422,0.797048,-3.343595,7.725262,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+05_idx010.png,7,7,0,5e-14,750,5,10,1200760552,1.55e-06,0.03,0.2,224,20,8.0,6,8,1.149117,0.062318,0.824537,-3.916726,3.531974,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z1000_snr+20_idx026.png,2,2,0,1e-13,1000,20,26,1201012068,1.55e-06,0.03,0.2,224,20,8.0,0,-5,1.005138,0.054736,0.825142,6.539553,-16.524325,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0500_snr+05_idx020.png,6,6,0,7.5e-15,500,5,20,675510562,1.55e-06,0.03,0.2,224,20,8.0,-13,16,0.790293,0.14971,0.956281,17.963983,-7.474987,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0500_snr+05_idx010.png,1,1,0,2.5e-15,500,5,10,125510552,1.55e-06,0.03,0.2,224,20,8.0,-12,13,1.211891,0.060357,0.886368,17.76616,12.866064,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z1000_snr-05_idx026.png,5,5,0,1e-14,1000,-5,26,601009568,1.55e-06,0.03,0.2,224,20,8.0,2,-9,0.976106,0.107602,0.826913,-1.660711,-14.558727,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr+20_idx007.png,7,7,0,5e-14,250,20,7,1200262049,1.55e-06,0.03,0.2,224,20,8.0,18,13,0.824947,0.098584,0.954728,-15.183932,4.959453,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0500_snr+00_idx020.png,8,8,0,5e-15,500,0,20,850510062,1.55e-06,0.03,0.2,224,20,8.0,5,-2,1.109834,0.134834,0.836077,17.434629,2.096753,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr+05_idx018.png,5,5,0,5e-15,1000,5,18,551010560,1.55e-06,0.03,0.2,224,20,8.0,11,-14,1.204907,0.112683,0.925867,4.318223,-0.154246,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z1000_snr+00_idx020.png,9,9,0,2.5e-15,1000,0,20,926010062,1.55e-06,0.03,0.2,224,20,8.0,-3,6,0.982454,0.144461,0.86415,-2.09295,-13.964017,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0500_snr+10_idx029.png,10,10,0,1e-14,500,10,29,1100511071,1.55e-06,0.03,0.2,224,20,8.0,5,0,0.854025,0.082915,0.914569,-9.383198,13.402946,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0750_snr+10_idx029.png,10,10,0,7.5e-15,750,10,29,1075761071,1.55e-06,0.03,0.2,224,20,8.0,6,-10,0.742488,0.118644,0.944624,9.449626,-1.083141,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0250_snr+05_idx020.png,5,5,0,5e-15,250,5,20,550260562,1.55e-06,0.03,0.2,224,20,8.0,9,-17,0.72965,0.142356,0.956792,9.841649,-2.596376,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0250_snr+20_idx026.png,2,2,0,7.5e-15,250,20,26,275262068,1.55e-06,0.03,0.2,224,20,8.0,16,8,1.038381,0.083268,0.832713,14.647479,16.329045,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr+05_idx026.png,6,6,0,5e-15,750,5,26,650760568,1.55e-06,0.03,0.2,224,20,8.0,-17,-17,0.840084,0.096112,0.805045,-3.086607,-0.181624,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0250_snr-05_idx029.png,10,10,0,2.5e-15,250,-5,29,1025259571,1.55e-06,0.03,0.2,224,20,8.0,-1,7,1.152316,0.039438,0.931556,17.928778,2.104904,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+00_idx007.png,2,2,0,1e-15,250,0,7,210260049,1.55e-06,0.03,0.2,224,20,8.0,3,6,0.899154,0.105712,0.792779,-4.376042,12.28508,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z1000_snr+20_idx020.png,3,3,0,1e-14,1000,20,20,401012062,1.55e-06,0.03,0.2,224,20,8.0,-18,10,0.792464,0.149936,0.85223,9.702397,13.437179,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+20_idx018.png,10,10,0,7.5e-15,250,20,18,1075262060,1.55e-06,0.03,0.2,224,20,8.0,10,-7,0.982569,0.032962,0.818563,-11.544235,-8.207608,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr-05_idx020.png,6,6,0,5e-15,750,-5,20,650759562,1.55e-06,0.03,0.2,224,20,8.0,-12,-5,0.740516,0.092507,0.855545,4.450963,16.283588,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr-05_idx010.png,2,2,0,5e-15,750,-5,10,250759552,1.55e-06,0.03,0.2,224,20,8.0,-4,-9,1.047747,0.002888,0.819908,-13.958116,-10.427609,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0500_snr+20_idx026.png,0,0,0,5e-15,500,20,26,50512068,1.55e-06,0.03,0.2,224,20,8.0,10,7,0.74177,0.067045,0.951829,-11.644261,11.430644,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z1000_snr+05_idx010.png,1,1,0,5e-14,1000,5,10,601010552,1.55e-06,0.03,0.2,224,20,8.0,5,-3,1.207147,0.106589,0.880886,4.386814,7.025155,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr-05_idx029.png,2,2,0,5e-15,1000,-5,29,251009571,1.55e-06,0.03,0.2,224,20,8.0,-6,0,1.137043,0.110657,0.953761,-15.821596,-0.010058,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr+10_idx026.png,0,0,0,1e-14,1000,10,26,101011068,1.55e-06,0.03,0.2,224,20,8.0,2,-7,0.843129,0.082466,0.836419,-1.396919,9.2241,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+20_idx010.png,3,3,0,1e-13,750,20,10,1300762052,1.55e-06,0.03,0.2,224,20,8.0,-5,12,0.926558,0.135155,0.908549,-8.989532,-17.904387,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr-05_idx020.png,2,2,0,1e-13,250,-5,20,1200259562,1.55e-06,0.03,0.2,224,20,8.0,6,-3,0.794691,0.005653,0.855712,-2.544572,10.481276,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+20_idx010.png,2,2,0,7.5e-15,750,20,10,275762052,1.55e-06,0.03,0.2,224,20,8.0,15,-9,1.224377,0.074982,0.790985,-17.986999,1.121947,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr+00_idx029.png,4,4,0,5e-14,500,0,29,900510071,1.55e-06,0.03,0.2,224,20,8.0,12,-6,1.044588,0.137224,0.879576,10.10973,1.862849,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+05_idx029.png,1,1,0,1e-13,250,5,29,1100260571,1.55e-06,0.03,0.2,224,20,8.0,14,-6,1.183725,0.110506,0.791779,13.393761,13.54295,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0250_snr+10_idx020.png,4,4,0,7.5e-15,250,10,20,475261062,1.55e-06,0.03,0.2,224,20,8.0,-6,-5,0.864139,0.129687,0.927313,-0.81833,-3.52123,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0250_snr+20_idx007.png,4,4,0,2.5e-15,250,20,7,425262049,1.55e-06,0.03,0.2,224,20,8.0,-14,15,0.967595,0.125234,0.851595,-8.902954,3.904104,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr+10_idx007.png,10,10,0,1e-15,1000,10,7,1011011049,1.55e-06,0.03,0.2,224,20,8.0,2,12,0.828998,0.024182,0.806793,0.108254,-16.604987,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+10_idx018.png,3,3,0,2.5e-15,750,10,18,325761060,1.55e-06,0.03,0.2,224,20,8.0,-9,-17,1.014727,0.074961,0.797444,10.457927,7.58993,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr-05_idx026.png,10,10,0,1e-15,1000,-5,26,1011009568,1.55e-06,0.03,0.2,224,20,8.0,14,-14,0.791239,0.088726,0.860772,1.74466,-8.948519,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0750_snr+10_idx020.png,5,5,0,5e-15,750,10,20,550761062,1.55e-06,0.03,0.2,224,20,8.0,8,14,0.943809,0.11878,0.957636,-9.375692,-8.487692,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+10_idx026.png,7,7,0,1e-13,750,10,26,1700761068,1.55e-06,0.03,0.2,224,20,8.0,-6,-5,1.190533,0.029866,0.839497,11.37842,-14.933209,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+10_idx029.png,6,6,0,1e-15,1000,10,29,611011071,1.55e-06,0.03,0.2,224,20,8.0,10,-17,0.996932,0.071749,0.852008,-9.159337,-3.809391,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+10_idx026.png,3,3,0,5e-15,500,10,26,350511068,1.55e-06,0.03,0.2,224,20,8.0,-17,9,0.756319,0.075884,0.921706,-17.331464,-16.546681,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0500_snr+05_idx010.png,10,10,0,7.5e-15,500,5,10,1075510552,1.55e-06,0.03,0.2,224,20,8.0,-15,-1,1.194918,0.01125,0.855771,10.53817,-5.708168,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0750_snr+05_idx007.png,0,0,0,1e-14,750,5,7,100760549,1.55e-06,0.03,0.2,224,20,8.0,-3,2,1.188377,0.129272,0.958895,6.463516,-2.926446,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+00_idx026.png,7,7,0,7.5e-15,500,0,26,775510068,1.55e-06,0.03,0.2,224,20,8.0,-9,-10,0.918296,0.130756,0.781127,-17.384012,3.781592,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+10_idx026.png,9,9,0,5e-14,750,10,26,1400761068,1.55e-06,0.03,0.2,224,20,8.0,5,1,0.866335,0.124628,0.941169,-3.913352,-0.80807,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z1000_snr+20_idx018.png,5,5,0,1e-14,1000,20,18,601012060,1.55e-06,0.03,0.2,224,20,8.0,4,3,1.146644,0.118169,0.951576,-9.243632,-16.306705,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0750_snr+00_idx020.png,2,2,0,1e-13,750,0,20,1200760062,1.55e-06,0.03,0.2,224,20,8.0,-15,1,0.94663,0.124234,0.948862,6.366759,13.021127,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0250_snr+10_idx026.png,4,4,0,7.5e-15,250,10,26,475261068,1.55e-06,0.03,0.2,224,20,8.0,8,-9,0.959874,0.08592,0.891569,1.671537,2.559422,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr+20_idx029.png,5,5,0,1e-15,750,20,29,510762071,1.55e-06,0.03,0.2,224,20,8.0,12,3,0.772253,0.054994,0.94927,-10.834139,-15.184046,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0750_snr-05_idx029.png,9,9,0,1e-13,750,-5,29,1900759571,1.55e-06,0.03,0.2,224,20,8.0,-3,-6,1.159947,0.023137,0.950044,2.137934,14.282482,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr+00_idx020.png,6,6,0,5e-15,250,0,20,650260062,1.55e-06,0.03,0.2,224,20,8.0,-11,10,0.78214,0.05089,0.94159,5.452799,-13.119599,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+00_idx026.png,2,2,0,1e-15,500,0,26,210510068,1.55e-06,0.03,0.2,224,20,8.0,-11,-8,0.846589,0.139686,0.959277,-1.760912,-5.743686,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+05_idx026.png,8,8,0,1e-13,750,5,26,1800760568,1.55e-06,0.03,0.2,224,20,8.0,-10,-14,1.221731,0.144182,0.838456,-13.921784,-7.062124,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0750_snr+20_idx026.png,3,3,0,1e-15,750,20,26,310762068,1.55e-06,0.03,0.2,224,20,8.0,-11,8,0.828639,0.134941,0.820077,-13.842476,-10.600583,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0250_snr-05_idx029.png,0,0,0,7.5e-15,250,-5,29,75259571,1.55e-06,0.03,0.2,224,20,8.0,15,-17,1.187848,0.017121,0.791314,9.375278,-14.39635,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0750_snr+20_idx026.png,8,8,0,2.5e-15,750,20,26,825762068,1.55e-06,0.03,0.2,224,20,8.0,7,16,1.092545,0.077242,0.912182,13.151642,-5.488874,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+20_idx026.png,2,2,0,1e-15,250,20,26,210262068,1.55e-06,0.03,0.2,224,20,8.0,5,-9,1.186942,0.065193,0.957406,-4.568069,0.219319,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z1000_snr+20_idx010.png,8,8,0,2.5e-15,1000,20,10,826012052,1.55e-06,0.03,0.2,224,20,8.0,2,-10,1.104497,0.006434,0.813261,7.302242,1.146985,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0500_snr+20_idx007.png,9,9,0,2.5e-15,500,20,7,925512049,1.55e-06,0.03,0.2,224,20,8.0,7,0,1.092698,0.104932,0.860646,-6.459071,14.946583,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+20_idx026.png,7,7,0,1e-13,1000,20,26,1701012068,1.55e-06,0.03,0.2,224,20,8.0,-5,-14,0.969357,0.148395,0.803952,-7.937073,-4.271534,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr+05_idx007.png,7,7,0,5e-14,250,5,7,1200260549,1.55e-06,0.03,0.2,224,20,8.0,3,10,1.202611,0.050921,0.881647,-9.071025,-4.763582,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z1000_snr+00_idx020.png,2,2,0,7.5e-15,1000,0,20,276010062,1.55e-06,0.03,0.2,224,20,8.0,-17,-11,1.189594,0.148276,0.780126,17.937575,10.228593,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z1000_snr+20_idx010.png,3,3,0,5e-14,1000,20,10,801012052,1.55e-06,0.03,0.2,224,20,8.0,8,-14,1.125686,0.024626,0.797036,3.894606,-16.396547,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+05_idx018.png,2,2,0,5e-14,1000,5,18,701010560,1.55e-06,0.03,0.2,224,20,8.0,-4,18,0.722023,0.120325,0.80027,7.95726,13.801144,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr+20_idx026.png,8,8,0,1e-14,1000,20,26,901012068,1.55e-06,0.03,0.2,224,20,8.0,9,-10,1.176107,0.081331,0.93736,0.562913,10.983542,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+10_idx020.png,5,5,0,1e-15,1000,10,20,511011062,1.55e-06,0.03,0.2,224,20,8.0,4,-12,1.070935,0.077183,0.860663,-12.799601,-2.592737,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0750_snr+20_idx018.png,1,1,0,7.5e-15,750,20,18,175762060,1.55e-06,0.03,0.2,224,20,8.0,17,-3,0.962114,0.129466,0.944691,-14.241913,8.326652,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr+10_idx007.png,1,1,0,7.5e-15,1000,10,7,176011049,1.55e-06,0.03,0.2,224,20,8.0,0,6,0.991631,0.074219,0.78156,9.308025,-0.90301,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0250_snr+10_idx020.png,9,9,0,5e-14,250,10,20,1400261062,1.55e-06,0.03,0.2,224,20,8.0,1,-9,1.235489,0.099953,0.890622,-15.531561,-15.667295,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr+05_idx007.png,2,2,0,5e-15,750,5,7,250760549,1.55e-06,0.03,0.2,224,20,8.0,18,16,1.173419,0.07115,0.853782,-5.594278,-17.4457,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z1000_snr-05_idx026.png,4,4,0,1e-14,1000,-5,26,501009568,1.55e-06,0.03,0.2,224,20,8.0,-9,13,0.735999,0.085347,0.794633,-5.029563,11.716217,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0750_snr-05_idx020.png,7,7,0,5e-15,750,-5,20,750759562,1.55e-06,0.03,0.2,224,20,8.0,-7,17,1.202305,0.001763,0.795871,-12.457342,4.114043,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z1000_snr+05_idx020.png,7,7,0,1e-15,1000,5,20,711010562,1.55e-06,0.03,0.2,224,20,8.0,-5,-15,1.188015,0.039096,0.794211,-1.203374,5.446484,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0500_snr+10_idx029.png,9,9,0,5e-15,500,10,29,950511071,1.55e-06,0.03,0.2,224,20,8.0,-4,-4,0.991418,0.104889,0.884427,15.200181,9.723231,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0500_snr-05_idx018.png,1,1,0,1e-13,500,-5,18,1100509560,1.55e-06,0.03,0.2,224,20,8.0,11,1,1.227753,0.037913,0.820702,-0.177668,4.138791,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0750_snr-05_idx029.png,10,10,0,1e-14,750,-5,29,1100759571,1.55e-06,0.03,0.2,224,20,8.0,1,10,0.900887,0.028651,0.810049,7.348016,-7.508832,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0500_snr-05_idx029.png,10,10,0,5e-15,500,-5,29,1050509571,1.55e-06,0.03,0.2,224,20,8.0,6,-16,1.155749,0.005791,0.808712,9.694437,15.290956,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0250_snr-05_idx029.png,2,2,0,1e-14,250,-5,29,300259571,1.55e-06,0.03,0.2,224,20,8.0,-4,3,0.925417,0.061706,0.84009,1.060503,4.253181,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+20_idx029.png,2,2,0,5e-14,1000,20,29,701012071,1.55e-06,0.03,0.2,224,20,8.0,-17,3,0.827078,0.08655,0.869103,12.193916,-2.97401,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0750_snr+05_idx010.png,0,0,0,5e-15,750,5,10,50760552,1.55e-06,0.03,0.2,224,20,8.0,-2,14,1.143835,0.065625,0.805895,8.772002,0.805282,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0250_snr+00_idx018.png,7,7,0,1e-14,250,0,18,800260060,1.55e-06,0.03,0.2,224,20,8.0,9,-11,0.732415,0.092302,0.885345,14.546303,3.043797,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0750_snr+20_idx018.png,10,10,0,5e-15,750,20,18,1050762060,1.55e-06,0.03,0.2,224,20,8.0,11,-15,0.957521,0.061474,0.869362,-15.938249,15.876261,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z1000_snr+10_idx020.png,3,3,0,1e-14,1000,10,20,401011062,1.55e-06,0.03,0.2,224,20,8.0,4,8,0.712839,0.099997,0.840072,-3.917589,-17.124948,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0750_snr+05_idx018.png,6,6,0,2.5e-15,750,5,18,625760560,1.55e-06,0.03,0.2,224,20,8.0,4,2,1.055891,0.085328,0.810654,7.443585,-11.047609,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0250_snr+00_idx029.png,5,5,0,1e-14,250,0,29,600260071,1.55e-06,0.03,0.2,224,20,8.0,3,-17,1.241086,0.127314,0.929161,4.65444,-4.264155,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+20_idx007.png,6,6,0,1e-15,250,20,7,610262049,1.55e-06,0.03,0.2,224,20,8.0,-18,-10,0.991303,0.012486,0.857424,-8.545995,-0.08212,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+05_idx007.png,4,4,0,5e-14,750,5,7,900760549,1.55e-06,0.03,0.2,224,20,8.0,-1,3,0.782817,0.028396,0.797264,6.722386,14.79817,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0750_snr+05_idx020.png,0,0,0,1e-13,750,5,20,1000760562,1.55e-06,0.03,0.2,224,20,8.0,-7,-3,0.879644,0.014777,0.910728,14.051216,-12.884188,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0250_snr+10_idx029.png,3,3,0,1e-14,250,10,29,400261071,1.55e-06,0.03,0.2,224,20,8.0,-17,15,1.103365,0.130876,0.907756,4.687883,-5.034041,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr-05_idx018.png,2,2,0,1e-15,500,-5,18,210509560,1.55e-06,0.03,0.2,224,20,8.0,-2,18,0.731632,0.042055,0.941757,7.255791,-14.799494,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr+20_idx020.png,4,4,0,1e-15,250,20,20,410262062,1.55e-06,0.03,0.2,224,20,8.0,17,-6,1.204487,0.146343,0.845038,-7.700055,6.34189,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+00_idx026.png,0,0,0,1e-15,500,0,26,10510068,1.55e-06,0.03,0.2,224,20,8.0,16,-4,1.168337,0.021618,0.831313,7.998227,-14.472831,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr+10_idx018.png,5,5,0,5e-15,1000,10,18,551011060,1.55e-06,0.03,0.2,224,20,8.0,-18,9,1.027358,0.12206,0.780041,-14.778776,-4.817088,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0750_snr+05_idx018.png,1,1,0,1e-15,750,5,18,110760560,1.55e-06,0.03,0.2,224,20,8.0,-17,-9,1.116136,0.074317,0.80087,3.479163,17.530991,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0750_snr+10_idx020.png,6,6,0,5e-14,750,10,20,1100761062,1.55e-06,0.03,0.2,224,20,8.0,14,-1,0.95064,0.110213,0.911331,-1.241316,-14.174707,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr+05_idx020.png,6,6,0,5e-15,250,5,20,650260562,1.55e-06,0.03,0.2,224,20,8.0,4,-18,0.734522,0.050702,0.828142,-10.90211,-8.741973,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0250_snr+05_idx026.png,4,4,0,5e-14,250,5,26,900260568,1.55e-06,0.03,0.2,224,20,8.0,12,-17,0.792488,0.082175,0.929305,-0.829727,-5.384019,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z1000_snr-05_idx026.png,6,6,0,5e-15,1000,-5,26,651009568,1.55e-06,0.03,0.2,224,20,8.0,-14,1,1.005106,0.134534,0.932627,-12.986267,-16.062219,False,angular_spectrum,kolmogorov
