relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_001095.npy,sample_001095.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:10,8e12ef521cc9c99f46d249875780dc69a8111ef18ec13b3354222472e5ea27d5
data/generated/turbulence_mask/fields/sample_001096.npy,sample_001096.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,bf627ef5f9c30cd1c27cb0e7065af276f772be3865408778c52b1bd1e4e27cf3
data/generated/turbulence_mask/fields/sample_001097.npy,sample_001097.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,d2c090fbb93c03469832879f537eacb437e8733b34bfd413541f2ad704973635
data/generated/turbulence_mask/fields/sample_001098.npy,sample_001098.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,3949f4be061b7d4bb6a3af7a1067aa41d18741b32fd232bc6bd110f0a753eac0
data/generated/turbulence_mask/fields/sample_001099.npy,sample_001099.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,7a49fc3eb5ffa7246d4eec1378378edc3ad157107cfeb32bc75021bd69ec9509
data/generated/turbulence_mask/fields/sample_001100.npy,sample_001100.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,85df4d1da1c2cc0b16a08d03ceb3952a9e6e81504117e062b23ce58529e76592
data/generated/turbulence_mask/fields/sample_001101.npy,sample_001101.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,7072f15bbad1d7120c8250a032de5f889474c39d234bd945cfba185a3422833d
data/generated/turbulence_mask/fields/sample_001102.npy,sample_001102.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:11,ba57a7a0d353cf0417fb99a3ef1483dbe007c652833ff15fc1a0a3fe7a3f72ea
data/generated/turbulence_mask/fields/sample_001103.npy,sample_001103.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,142f2928d20ec45a2347ca5885360e11555bb29c1ca160b7ae790dfb9e3aafdc
data/generated/turbulence_mask/fields/sample_001104.npy,sample_001104.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,ef08f6662d3c7ab39e0026cea42b716c02d6e1e2183a79f599f7a98a91256066
data/generated/turbulence_mask/fields/sample_001105.npy,sample_001105.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,f95d67cefc79f4edbfb3764a25114dc2550f1389d3899e8957b42c92c3b86045
data/generated/turbulence_mask/fields/sample_001106.npy,sample_001106.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,969742c450b12d31388cc571e71e0144db6fe9cdfd548f6a44c8bc9043c814f0
data/generated/turbulence_mask/fields/sample_001107.npy,sample_001107.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,5ccefbee891ca22c62ddcf101f1817d3166cc6b4e0116b4dfd8b196d67c00e4e
data/generated/turbulence_mask/fields/sample_001108.npy,sample_001108.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,6a6970012b3b4b9832bfc07195e2e5ea707b394bb2d2775c8c0b4c54903239fe
data/generated/turbulence_mask/fields/sample_001109.npy,sample_001109.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:12,39e5b47ff130f136511963ab3d50605b2b8de446178a976f8bd5f4a73bec04a6
data/generated/turbulence_mask/fields/sample_001110.npy,sample_001110.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,d0e8525c84331c1db5c90454793283257a55043bffb64b645a858b8ba57a8c0f
data/generated/turbulence_mask/fields/sample_001111.npy,sample_001111.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,c6e713c09e8f1beeba8469ad33033a0b02da26e0601ec52e368eece391417b6d
data/generated/turbulence_mask/fields/sample_001112.npy,sample_001112.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,09ad13eeb7b4ea003c442fb7b3785756cbad97388faf3702b730935552dec7a1
data/generated/turbulence_mask/fields/sample_001113.npy,sample_001113.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,db8fa5c001083c54fe6cd268fb54133249a4cc59a2fc27a7181f726d0923278b
data/generated/turbulence_mask/fields/sample_001114.npy,sample_001114.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,eccb0f8f5783b570104e5fb79c1d4e58d3bc14191b3556dbb98e99d27ba0d4d0
data/generated/turbulence_mask/fields/sample_001115.npy,sample_001115.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,40786c085cbf1593e657c53cb3c4c1b4d36bc37536c3728ccccc8541833f52d9
data/generated/turbulence_mask/fields/sample_001116.npy,sample_001116.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:13,184d7bfdc0e3d553a8cba6b960891b28e0a07fe051df8ee2087e8dcc3c03da14
data/generated/turbulence_mask/fields/sample_001117.npy,sample_001117.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,4564ec814fd959c87317a6cb11f3e677c4909e7f2e40c88e96efd96e04f85558
data/generated/turbulence_mask/fields/sample_001118.npy,sample_001118.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,50ded10a34475ffc0600771d555908b82928c35a6dd63f9b9e88ca4d3c4721c9
data/generated/turbulence_mask/fields/sample_001119.npy,sample_001119.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,67716bee84c2b85589337a9be8ddf164e351ee7cbfe14d8b7640118cf2214f3d
data/generated/turbulence_mask/fields/sample_001120.npy,sample_001120.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,14203668556df9fd43c65fd4c8461779e39ff06dbaae9a90aeedcba0cc530793
data/generated/turbulence_mask/fields/sample_001121.npy,sample_001121.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,5863d46f7982c5653c9cfe3187c5ed36df5eaad7ff904f033d7b3cc8e56b1930
data/generated/turbulence_mask/fields/sample_001122.npy,sample_001122.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,25814e6fa712d9b37694d2bc1cf69963c9100cea276a4d60139ba99f523d816c
data/generated/turbulence_mask/fields/sample_001123.npy,sample_001123.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,2e14977c8423940e38116fdda61621c23b3d9d92c110f2800fc55e4be11d1fb7
data/generated/turbulence_mask/fields/sample_001124.npy,sample_001124.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:14,ab0d036e0605b9c4d85000939d1d5120590f06eda3e83357d6753d0bbaa0abc3
data/generated/turbulence_mask/fields/sample_001125.npy,sample_001125.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,8ee01645252023fab35367ffdae7cd3ea2612af4d2b4c647a20ef9dce12eb9d2
data/generated/turbulence_mask/fields/sample_001126.npy,sample_001126.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,5058d32f6ec42881c9aedf09cd1823b144d3db0376c5e3d38ad0245d71a8888e
data/generated/turbulence_mask/fields/sample_001127.npy,sample_001127.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,5de4e4c1818ed9cf175c0e627c3f74b89eff9a741bac9a0ea067754555a2513c
data/generated/turbulence_mask/fields/sample_001128.npy,sample_001128.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,e11b7ba4913de2fc6fd869ac5ae6186a65098587126803d16ed2cf188f9ebd1e
data/generated/turbulence_mask/fields/sample_001129.npy,sample_001129.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,d001503409cd169059b87e7140c73e9843f1bde6e8d1a31b6c91f15e4c5bfb6f
data/generated/turbulence_mask/fields/sample_001130.npy,sample_001130.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,95e3c5e4a0a5318dc86fcd3a9e69f90cfa5bffb239ea13b2824121e16da4f830
data/generated/turbulence_mask/fields/sample_001131.npy,sample_001131.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,2b83bb09f2dc8b0cbd137778617adebf94ae99cea5fdaff49ea1f4f6bf708166
data/generated/turbulence_mask/fields/sample_001132.npy,sample_001132.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:15,398bad0be65dbeb2adcce894dc17f1fa177caa108c43d2c9896f673e06fa60ab
data/generated/turbulence_mask/fields/sample_001133.npy,sample_001133.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,98e44a3071fceb1a69d8cc5b60dcd946e010c887d99313de3ba68ce2f8d1ab53
data/generated/turbulence_mask/fields/sample_001134.npy,sample_001134.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,e2f8e4c7a23fcc0b988dc78b870c0de1801c2118e7d1587bc01560fab49e06c7
data/generated/turbulence_mask/fields/sample_001135.npy,sample_001135.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,b0c110da746b034dedb10dc528708a10d8a6d45d7c00d42b0008f4c9d8a3db0b
data/generated/turbulence_mask/fields/sample_001136.npy,sample_001136.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,084d8e35dcaae9febfbdc2fd67154c5e648a04953359c1dcf3b5accac9026d00
data/generated/turbulence_mask/fields/sample_001137.npy,sample_001137.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,2ad437b38ba0790b9696fc9a1c6a6613326fe6de44f72cf2bc092c50a396c4cb
data/generated/turbulence_mask/fields/sample_001138.npy,sample_001138.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,0e98b33f7fafd9a5541394fc9b149960a19ecc44462adc5197e0a9fe62e7012d
data/generated/turbulence_mask/fields/sample_001139.npy,sample_001139.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,16e726e00d2a222dcaf0bcb83a206ade46b32a14fcf5ea784cf91aee20dd2a3b
data/generated/turbulence_mask/fields/sample_001140.npy,sample_001140.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:16,47222c995f316a49d98f4e2a0802e7f4f6a7f542ba08da7c289f79a9409f7fc2
data/generated/turbulence_mask/fields/sample_001141.npy,sample_001141.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,c60bcf8c49bb7120294a1387e7f53b42e6895532859906a28fa01d82e54f3280
data/generated/turbulence_mask/fields/sample_001142.npy,sample_001142.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,3c0d75aeb7f39454ab2f77703f6db5f422adf441c714c44014d27cbb7db296d9
data/generated/turbulence_mask/fields/sample_001143.npy,sample_001143.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,caddc79c54deb82802b529bc215806b7e80c90a866e06d3ba1d9fc38f8f685e2
data/generated/turbulence_mask/fields/sample_001144.npy,sample_001144.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,5e0b2416d74adb295903b622c1c87fbabff87e58cebec4a85f05a1ca0df20f11
data/generated/turbulence_mask/fields/sample_001145.npy,sample_001145.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,ea609a5d13a2f49f331502695b880d4a8e46ce8e19bc045d0065bfc9bb6e823b
data/generated/turbulence_mask/fields/sample_001146.npy,sample_001146.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,7a9c82cea5627e2425370c022f379939596f88470ad79b068d14a8a3ca536c45
data/generated/turbulence_mask/fields/sample_001147.npy,sample_001147.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:17,086f9c87753dd8647c885bced737e64323796b2bfcfd0155cee296b83c27cd2b
data/generated/turbulence_mask/fields/sample_001148.npy,sample_001148.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,4ee36d1a3756171189cfd218d336815280beeffac3a430a46cd1bbce38aa106b
data/generated/turbulence_mask/fields/sample_001149.npy,sample_001149.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,4960d51a6dae2682cdc5b40e79f3545f1dd9b865fdd5dd158b9969e97247eace
data/generated/turbulence_mask/fields/sample_001150.npy,sample_001150.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,17515afecdf2bba4c8442bb02dead3224aa05bbc1edfe321a486fafe2dbb5bb4
data/generated/turbulence_mask/fields/sample_001151.npy,sample_001151.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,84bee6280416c38e7545cb924b04993c5d2fef0ba5806f2444683e2fc85a91de
data/generated/turbulence_mask/fields/sample_001152.npy,sample_001152.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,d66c3acae0b088cb13afeba1ef622cf752a7046047e7a7c0ed41a6b68d9ffd87
data/generated/turbulence_mask/fields/sample_001153.npy,sample_001153.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,2cf46d6d9cd07b276dfdc2121b43d2f07931cdda067a8dcd8da0083723edecbd
data/generated/turbulence_mask/fields/sample_001154.npy,sample_001154.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,a3579de1e243c8136c50f3403bdf9a47a7ba105e02a3f91597b0fe9c6161feea
data/generated/turbulence_mask/fields/sample_001155.npy,sample_001155.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:18,9834e061b020de3a25ad387e715754a68d676e01f4453b73eecac82e02c2eb6b
data/generated/turbulence_mask/fields/sample_001156.npy,sample_001156.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,ce94aa6243f8342c95c5577fb221d53cc51568304e18f5c0fa08d790bb54d32c
data/generated/turbulence_mask/fields/sample_001157.npy,sample_001157.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,3bec5ac6ca1a71463d4fffec1664eafda50c0d7a0d36427f8c13434abdf14bbf
data/generated/turbulence_mask/fields/sample_001158.npy,sample_001158.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,fe8abc233ce17370d6b6b282433867201ec58d035943ce02f24ab1f79101e696
data/generated/turbulence_mask/fields/sample_001159.npy,sample_001159.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,895e6cae1739d591a771ebdfb59381b3e5d7ec70c3961a8ef363105334e1b298
data/generated/turbulence_mask/fields/sample_001160.npy,sample_001160.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,60a75b767921ffc3cd7274001e0a585387f2e1ed14f949cee27b2b686d13a29b
data/generated/turbulence_mask/fields/sample_001161.npy,sample_001161.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,418a177d0078019feb2d961905b41f1f3017c59659cb9a6d85246689d799d7ed
data/generated/turbulence_mask/fields/sample_001162.npy,sample_001162.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,68bd0a95c48ac96b4c7610f95805e51a46bc3c712a2e26ce9285cf94ccbc1bd2
data/generated/turbulence_mask/fields/sample_001163.npy,sample_001163.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:19,d2052a60716d70e33370d203685a930787705757ea442222e82f28efacb1216d
data/generated/turbulence_mask/fields/sample_001164.npy,sample_001164.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,fa52531f3821c8ed709fddfe7d012f4cda1b43d24395eda67866117399805997
data/generated/turbulence_mask/fields/sample_001165.npy,sample_001165.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,cca6e58735bf3671989c4a86c624d4a79108188541231565ffad8b29782f5233
data/generated/turbulence_mask/fields/sample_001166.npy,sample_001166.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,1ba64cfb11a498476bd1bd5ac34cf1c5ea0fd5f14bd58c6bad7becbc7d654faf
data/generated/turbulence_mask/fields/sample_001167.npy,sample_001167.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,aad29981203ec3ad21409635dd37f35c12f85ad5c0ba55c52ed66e772b436d3e
data/generated/turbulence_mask/fields/sample_001168.npy,sample_001168.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,ce33d2af0bac38725294b4678547470b3f9688d6322d217cf61aff38f8a8c831
data/generated/turbulence_mask/fields/sample_001169.npy,sample_001169.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,a1d1577d8ade48afb9868152f433bf945fd5d7d0e9820e9c98c87349bca6c1fb
data/generated/turbulence_mask/fields/sample_001170.npy,sample_001170.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:20,edad7c7c61590ca485bd6bea00aae0923afd5fcc53b75716b9bcb37b76823528
data/generated/turbulence_mask/fields/sample_001171.npy,sample_001171.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,bcc90f157aebbe11a24c333e663d55bf6050b735040de7b4671a8e321bc62856
data/generated/turbulence_mask/fields/sample_001172.npy,sample_001172.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,9896288da363abd9c725975d1d6e77eeff9b57daea5b8de091fb9d7135ad710c
data/generated/turbulence_mask/fields/sample_001173.npy,sample_001173.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,32abad6c7a1f59c8062c2d94aaaf8f880d3b74cd6724feebbdfa1f076f42eb34
data/generated/turbulence_mask/fields/sample_001174.npy,sample_001174.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,c314192ffa396b530621842c2449630ca832a7072a9a4a2bad579826cf39be9b
data/generated/turbulence_mask/fields/sample_001175.npy,sample_001175.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,28d27c1bb5fbb57a464b4ae5f8e1564d16e1addff948baeecc7213678130f88b
data/generated/turbulence_mask/fields/sample_001176.npy,sample_001176.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,6d18a4f086b630865a4d46482e6ddedef76927f3b3b41b974130f4eca17e29d1
data/generated/turbulence_mask/fields/sample_001177.npy,sample_001177.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,dfe5b932051adb467a2edf942154930745142673543bcada46ab508f2fba88f7
data/generated/turbulence_mask/fields/sample_001178.npy,sample_001178.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:21,f7447e49d6e3d882c595c542f5b0a9638c62d616b442068cfe7dac54ebe688c8
data/generated/turbulence_mask/fields/sample_001179.npy,sample_001179.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,6e00489078591a08c9af83e2cb077d57fdfd2101f41d13dc376f0a81c87b5b62
data/generated/turbulence_mask/fields/sample_001180.npy,sample_001180.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,f61b7c289ec2392a70222787af558fb0545da8f985bf1d2590e6584677134c57
data/generated/turbulence_mask/fields/sample_001181.npy,sample_001181.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,130722cb1581bcc2c835ae378ee4a39eb8e4f5637265c84948fee18eac338c7e
data/generated/turbulence_mask/fields/sample_001182.npy,sample_001182.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,729dcc2c56283e6a1ca4d3bf734401f2a8094192d6ebce128089d404f24121d9
data/generated/turbulence_mask/fields/sample_001183.npy,sample_001183.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,e392f8402e956361d1670dfbe8a92fa84205b845f9c93067a9e8de2008415032
data/generated/turbulence_mask/fields/sample_001184.npy,sample_001184.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,4d3d1f0294a504b5711016a21f97f49227852ae856d774234654944f9476eea2
data/generated/turbulence_mask/fields/sample_001185.npy,sample_001185.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,71c83fdbdeb718af880c656a5eb1c8616b32daf34875426def3c584ed6c6ee6d
data/generated/turbulence_mask/fields/sample_001186.npy,sample_001186.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:22,d3a7c4d525947c85cc1f01dcacca7bfd6850bd31540f64b896b434b670e6ac62
data/generated/turbulence_mask/fields/sample_001187.npy,sample_001187.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,10124c9f1e7baf13980b1df129728ee3d4a294dc98e9cc0c6efd2878a8ea90e6
data/generated/turbulence_mask/fields/sample_001188.npy,sample_001188.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,b42cfae48ad4d6ed86fb1fd0548de3d693337263aac7a695309fedf6fc11a620
data/generated/turbulence_mask/fields/sample_001189.npy,sample_001189.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,949b5c4be3e6c8a44459de72380dd31638855f5e26e6e397222e135bd6eed541
data/generated/turbulence_mask/fields/sample_001190.npy,sample_001190.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,2629f18c7a6354039abced6a81e6d85fe947864c3c7f9425e26384f6e1d43c74
data/generated/turbulence_mask/fields/sample_001191.npy,sample_001191.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,4f0ae582314fe87a2b0448761a40dd4b56029872058a9f99e9d74dcc7b0dcda1
data/generated/turbulence_mask/fields/sample_001192.npy,sample_001192.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,0ead97fe2ca05a3523fc901acb6efaf63426b0d2c2f813955c6c5a0569507c00
data/generated/turbulence_mask/fields/sample_001193.npy,sample_001193.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:23,00d271febe0acdef0b3d05d0b5be293aa4e8c3c17296e25aca003c7831c2c62a
data/generated/turbulence_mask/fields/sample_001194.npy,sample_001194.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,072b95c6dbe169c939c93001c1d544653f4d83ae808849486163efbe7fbf85c5
data/generated/turbulence_mask/fields/sample_001195.npy,sample_001195.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,4a54cf1d28ed2793f297c923f2fbc3ce22fd7c2dc5e678bdd18de46f1a74011d
data/generated/turbulence_mask/fields/sample_001196.npy,sample_001196.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,4fa4e871bc0379aa5a7a876eea298042cf7c45dd21a886ddfa68d90fb8b38d1c
data/generated/turbulence_mask/fields/sample_001197.npy,sample_001197.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,978a75ed52377e4e7a4e3f445426dab9120f3cfe8fa12890243f5ff380df1d27
data/generated/turbulence_mask/fields/sample_001198.npy,sample_001198.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,d01f1575ff0dc1b7658a734e5ae7649252e180fc72d4457406395193f9d39413
data/generated/turbulence_mask/fields/sample_001199.npy,sample_001199.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,91d166b520fcc8793c7b814f673b35f8c48d5fb157e5befb09d8a15d5d52e110
data/generated/turbulence_mask/fields/sample_001200.npy,sample_001200.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,3825d8f32a77be71631e380f014bffd7dd6924a45c8967757f5a49cbc02551c3
data/generated/turbulence_mask/fields/sample_001201.npy,sample_001201.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:24,a025393813ddbed45743109a36ad593f2512d6b3cc5feabffa382c396e578a7f
data/generated/turbulence_mask/fields/sample_001202.npy,sample_001202.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,bafc02ec80b53e49466834633dc90a4ccc1a55936eddb43cfa4686da754fb8e1
data/generated/turbulence_mask/fields/sample_001203.npy,sample_001203.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,cc9ddcc351cf7f0a75fc914d35b08d92ca0facda3959a01e1b7a96d1ffea274a
data/generated/turbulence_mask/fields/sample_001204.npy,sample_001204.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,7a4e6a5e6da216087d125329d522faa2ae7271d24cc81bae7bdc221f3df4552f
data/generated/turbulence_mask/fields/sample_001205.npy,sample_001205.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,57bce0a12f61bd144546bcd2e37618de40a9ef845fb43c927257c648a7ce7805
data/generated/turbulence_mask/fields/sample_001206.npy,sample_001206.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,f3abe6c8f15dba655fe65b9efa9d6bd2fb77906c1f2014d06998ab86287733ba
data/generated/turbulence_mask/fields/sample_001207.npy,sample_001207.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,d56b579a0618a521538c1aef3ebe6a8c6606b2e44dbbaa135d0a79c92beebfac
data/generated/turbulence_mask/fields/sample_001208.npy,sample_001208.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:25,aa3cecc8b447b310a7ffd545141dbbd6d498c52f8c543714828cff2e147efcfd
data/generated/turbulence_mask/fields/sample_001209.npy,sample_001209.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,ab49560607054fdcd18c46bd94595adb06af14a3db8897ddf8b4934783c97920
data/generated/turbulence_mask/fields/sample_001210.npy,sample_001210.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,996c0218f837dec78294f289bcd176021e980d22a1614cb8712fdea94bdc3734
data/generated/turbulence_mask/fields/sample_001211.npy,sample_001211.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,04117e5c6e404214e65773a586a7bf898d5cecd9f09300eebea5cab74559ba82
data/generated/turbulence_mask/fields/sample_001212.npy,sample_001212.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,aebbfeedbe57f111aff890ef28fcdd50a20ef4506871364e210482fea8a055fa
data/generated/turbulence_mask/fields/sample_001213.npy,sample_001213.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,93ee926bc98bde0978dbb72802dd8637fcb7a4478b535b7d14a333b60bb54e99
data/generated/turbulence_mask/fields/sample_001214.npy,sample_001214.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,ecf48c05d0473ceb535f5e22960342bb5c1a7eeaa1e66709292369d636028756
data/generated/turbulence_mask/fields/sample_001215.npy,sample_001215.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,0a2906e13de97c5804645521d113d270b878486434c3950a1d3c3d7f5e0026e6
data/generated/turbulence_mask/fields/sample_001216.npy,sample_001216.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:26,5f4291bd8ac29a2b8da96d0c8467b2c8c94dcf81919b741014f4c339120d4e99
data/generated/turbulence_mask/fields/sample_001217.npy,sample_001217.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,53ca60117aa20a9b964fe4951bcc7afeb52edd70049e0631cd69cc7f781e08ac
data/generated/turbulence_mask/fields/sample_001218.npy,sample_001218.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,4728fd984b1d9051ac263cb36164a7c581f7919670d67f8476ae1c02b41a68cf
data/generated/turbulence_mask/fields/sample_001219.npy,sample_001219.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,62da1587b5eb6b0b5769c8caeafa8b764565b79611f22d787e0ed5437d84bc7f
data/generated/turbulence_mask/fields/sample_001220.npy,sample_001220.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,2f93ee554d4105d273a737fe899509f742c2ab4eba3300fdbf84c38e77145725
data/generated/turbulence_mask/fields/sample_001221.npy,sample_001221.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,4e6de8b60cc4d36b877600ccfe10185c14776edf33c76d5fa78750557bc413f1
data/generated/turbulence_mask/fields/sample_001222.npy,sample_001222.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,33814af8811ce3bc0638f2b6a22ba7fc9aeff8cbe7261b0802299fa5c44a2be9
data/generated/turbulence_mask/fields/sample_001223.npy,sample_001223.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,8da3dbe8365d3e291f59e152d0d24fbf889879e08101435be226a4e75bb077ee
data/generated/turbulence_mask/fields/sample_001224.npy,sample_001224.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:27,7e3c3bd037c983003c1d069c34a71a6b224c0ca37e09c977e1361bd2676402bd
data/generated/turbulence_mask/fields/sample_001225.npy,sample_001225.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:28,ea03667c43af7b7cbb9406757d9a12ca8d0be335880b0ef261673010e0100336
data/generated/turbulence_mask/fields/sample_001226.npy,sample_001226.npy,.npy,1048704,1.000 MiB,2026-07-30T18:16:28,27df2316e26d54ab7dc39223373a00f4c2854e0858d04825a00ecd5e535702ec
