sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
38769,10.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4001375808174869,0.7678538125692579,1.048959136701824,0.24351186435597108,1.0,0.8561692624909581,10.0,12.46577682903252,0.4184417724609375
38769,5.0,0.4,27,27,4,4,3,3,0,1,1,1,0.40472181164789744,0.772993883546418,1.0663260465555862,0.24206253470188513,1.0,0.8561692624909581,4.999999999999999,7.564446607457898,0.432769775390625
38769,0.0,0.4,27,27,4,4,3,3,0,1,1,1,0.40947017822305937,0.7914074026368945,1.021346520964553,0.21304532361576764,1.0,0.8561692624909581,9.64327466553287e-16,2.672333376862529,0.446624755859375
38800,20.0,0.0,27,27,4,4,3,3,0,1,1,1,0.6864904004548052,0.8734072626943893,2.2883502762793255,0.28968852538825035,1.0,0.9999999999999999,20.0,22.522851523121762,0.4326629638671875
38800,15.0,0.0,27,27,4,4,3,3,0,1,1,1,0.6824517764564314,0.8712575794047988,2.2637035554651352,0.2914346752405449,1.0,0.9999999999999999,15.0,17.563876233685384,0.440399169921875
38800,10.0,0.0,27,27,4,4,3,3,0,1,1,1,0.6786343303661533,0.86701547636728,2.258195014393523,0.3003049882589057,1.0,0.9999999999999999,10.0,12.607352062657958,0.447357177734375
38800,5.0,0.0,27,27,4,4,3,3,0,1,1,1,0.665447958251738,0.8631600416100983,2.154198970692344,0.29478049751310936,1.0,0.9999999999999999,5.000000000000001,7.657866742777225,0.4553375244140625
38800,0.0,0.0,27,27,4,4,3,3,0,1,1,1,0.6665875264067266,0.8671831162839659,2.1348481190101847,0.2835438743739697,1.0,0.9999999999999999,-9.643274665532871e-16,2.7430186110722046,0.4619598388671875
38801,20.0,0.1,27,27,4,4,3,3,0,1,1,1,0.6519124398131517,0.8459458242384736,2.301804432499705,0.35460258461297006,1.0,0.9781195245049528,19.999999999999996,22.531511877391594,0.437469482421875
38801,15.0,0.1,27,27,4,4,3,3,0,1,1,1,0.6483149092856453,0.8444907927872126,2.273904615436169,0.3536131040239766,1.0,0.9781195245049528,15.0,17.580203768937118,0.443634033203125
38801,10.0,0.1,27,27,4,4,3,3,0,1,1,1,0.6386372550703802,0.8378883821043469,2.223634299257633,0.3604769538609215,1.0,0.9781195245049528,9.999999999999998,12.637846141963166,0.4502105712890625
38801,5.0,0.1,27,27,4,4,3,3,0,1,1,1,0.60242333929906,0.8116342363636103,2.0492371144891672,0.3860061139427838,1.0,0.9781195245049528,5.0,7.691325856995695,0.4577484130859375
38801,0.0,0.1,27,27,4,4,3,3,0,1,1,1,0.605714042632083,0.8359811444772938,1.9082722494559978,0.312992630381513,1.0,0.9781195245049528,0.0,2.751422039083076,0.4643402099609375
38869,20.0,0.4,27,27,4,4,3,3,0,1,1,1,0.3128573974926878,0.5731371450319578,0.9581344397643362,0.40899200240101014,1.0,0.9187370652617926,20.0,22.52695213155347,0.4297027587890625
38869,15.0,0.4,27,27,4,4,3,3,0,1,1,1,0.30928499702335305,0.5669874144089379,0.9555356183306374,0.4137589487177036,1.0,0.9187370652617926,15.0,17.600811837568877,0.4430999755859375
38869,10.0,0.4,27,27,4,4,3,3,0,1,1,1,0.30169157493542076,0.5540946288851853,0.9485055602113535,0.4229437238305087,1.0,0.9187370652617926,10.0,12.67872703049689,0.451873779296875
38869,5.0,0.4,27,27,4,4,3,3,0,1,1,1,0.30284723696539917,0.5592075748908527,0.9284479359589558,0.40925281727893037,1.0,0.9187370652617926,5.000000000000001,7.7571454225595815,0.4587554931640625
38869,0.0,0.4,27,27,4,4,3,3,0,1,1,1,0.2903028175426406,0.5377321787979926,0.9163141483131387,0.42358254487728764,1.0,0.9187370652617926,0.0,2.790038233971177,0.4680328369140625
38897,20.0,0.2,27,27,4,4,3,3,0,1,1,1,0.4325819016359024,0.6984721791449329,1.28128915673979,0.38634432731697543,1.0,0.957748713255769,20.0,22.406641169009312,0.4175567626953125
38897,15.0,0.2,27,27,4,4,3,3,0,1,1,1,0.4334582033769536,0.6993406913387732,1.2842729207051753,0.3861286084715526,1.0,0.957748713255769,15.0,17.491770508217027,0.4313812255859375
38897,10.0,0.2,27,27,4,4,3,3,0,1,1,1,0.4407439950082243,0.7102368791724654,1.2888489177275886,0.3734608846759365,1.0,0.957748713255769,9.999999999999998,12.551149482578651,0.440338134765625
38897,5.0,0.2,27,27,4,4,3,3,0,1,1,1,0.4289479578001612,0.6996524986052299,1.240732364963317,0.3726508657163563,1.0,0.957748713255769,5.000000000000001,7.670597064355315,0.449493408203125
38897,0.0,0.2,27,27,4,4,3,3,0,1,1,1,0.41705239431869817,0.6794141921897258,1.2451739676771094,0.39918510229209037,1.0,0.957748713255769,9.64327466553287e-16,2.736890208616906,0.4590911865234375
38899,20.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4354498794229886,0.7640014696566597,1.1316615180221827,0.2670704550993486,1.0,0.9159698300244492,20.0,22.53633481139298,0.4299774169921875
38899,15.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4347222898288765,0.7617095663654604,1.1365919594199452,0.2708389908757099,1.0,0.9159698300244492,14.999999999999998,17.568340075401206,0.4396209716796875
38899,10.0,0.4,27,27,4,4,3,3,0,1,1,1,0.44062373631999746,0.7665036088200398,1.1639585817320148,0.2717801283173702,1.0,0.9159698300244492,10.0,12.649106944696838,0.45037841796875
38899,5.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4644891512580399,0.8011574234351575,1.1960505417494165,0.23782577142322972,1.0,0.9159698300244492,4.999999999999999,7.704821462836449,0.4578857421875
38899,0.0,0.4,27,27,4,4,3,3,0,1,1,1,0.44402853234051054,0.7699005059049977,1.1756380750376376,0.2705137263049829,1.0,0.9159698300244492,0.0,2.789824754560237,0.46484375
38957,20.0,0.2,27,4,4,1,3,4,1,0,0,0,0.25712131308877173,0.48719631741473424,0.7855591174223908,0.4028376083026332,1.0,0.9303676045071054,20.0,21.95204058753238,0.3268280029296875
38957,15.0,0.2,27,4,4,1,3,4,1,0,0,0,0.25805032183527143,0.4901658496749704,0.7760263178312188,0.3956447183813408,1.0,0.9303676045071054,15.0,17.142476758313627,0.357757568359375
38957,10.0,0.2,27,4,4,1,3,4,1,0,0,0,0.24853892539840575,0.47311657788152994,0.7677539462524231,0.4045168265464366,1.0,0.9303676045071054,10.0,12.28259016803422,0.3849639892578125
38957,5.0,0.2,27,4,4,1,3,4,1,0,0,0,0.2499460205305342,0.47604410375458617,0.7655531474047479,0.4011160854719521,1.0,0.9303676045071054,4.999999999999999,7.408245131689293,0.4096832275390625
38957,0.0,0.2,27,4,4,1,3,4,1,0,0,0,0.21623749440752613,0.4174360106336184,0.7130051146596422,0.4153711040347555,1.0,0.9303676045071054,9.64327466553287e-16,2.568041136869182,0.4252777099609375
38958,20.0,0.3,27,4,4,1,3,4,1,0,0,0,0.2523269139476635,0.49605697067208904,0.807165839433344,0.4067655982940455,1.0,0.8916152700292886,19.999999999999996,22.02168417812611,0.3386383056640625
38958,15.0,0.3,27,4,4,1,3,4,1,0,0,0,0.24870729853870882,0.4902344372177267,0.7970898796048498,0.40632897106482074,1.0,0.8916152700292886,14.999999999999998,17.202100406784528,0.368255615234375
38958,10.0,0.3,27,4,4,1,3,4,1,0,0,0,0.2408143746715423,0.47649297786587047,0.7824455898009446,0.4096157606986751,1.0,0.8916152700292886,10.0,12.372172938635718,0.3951416015625
38958,5.0,0.3,27,4,4,1,3,4,1,0,0,0,0.24040189606975215,0.47560790804183,0.7828024900286433,0.41049543533618477,1.0,0.8916152700292886,5.0,7.506795014670694,0.4166259765625
38958,0.0,0.3,27,4,4,1,3,4,1,0,0,0,0.19903191156721536,0.399737792122048,0.7242576194218912,0.43474447770661384,1.0,0.8916152700292886,-9.643274665532871e-16,2.6218392822723295,0.43438720703125
39028,20.0,0.3,27,27,4,4,3,3,0,1,1,1,0.5077812494103757,0.798065653448043,1.4366003115880264,0.2900989451768658,1.0,0.947424642418819,20.0,22.58098872547702,0.44085693359375
39028,15.0,0.3,27,27,4,4,3,3,0,1,1,1,0.5080822831808747,0.7986002021715085,1.436212481610228,0.28925290343505605,1.0,0.947424642418819,15.0,17.625096786527735,0.44970703125
39028,10.0,0.3,27,27,4,4,3,3,0,1,1,1,0.5062253474409376,0.793404588770371,1.4480873881695324,0.2991682094553239,1.0,0.947424642418819,10.0,12.668138899897826,0.4549407958984375
39028,5.0,0.3,27,27,4,4,3,3,0,1,1,1,0.5003241874246167,0.7864449640600788,1.4351396436067059,0.30648129816923575,1.0,0.947424642418819,4.999999999999999,7.717652010887717,0.462677001953125
39028,0.0,0.3,27,27,4,4,3,3,0,1,1,1,0.4905989541845377,0.7714979256780874,1.4338630642361918,0.32764068447154354,1.0,0.947424642418819,0.0,2.7795937568247227,0.4698638916015625
39029,20.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4842308800014371,0.8161313698010958,1.2292225661125176,0.2260154694406907,1.0,0.9297309672789412,20.0,22.602153575141873,0.448638916015625
39029,15.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4814464823540734,0.8101233260081808,1.2354553849413772,0.23458415935795143,1.0,0.9297309672789412,15.0,17.647451387450538,0.4541778564453125
39029,10.0,0.4,27,27,4,4,3,3,0,1,1,1,0.49496587342106163,0.8277415757885737,1.259513784610651,0.2169618598096007,1.0,0.9297309672789412,9.999999999999998,12.708571566221634,0.461273193359375
39029,5.0,0.4,27,27,4,4,3,3,0,1,1,1,0.4914059269644889,0.8182083657004972,1.2766821738373153,0.23209013886292743,1.0,0.9297309672789412,5.0,7.771968919062506,0.4661712646484375
39029,0.0,0.4,27,27,4,4,3,3,0,1,1,1,0.5175034437415742,0.8515136726077958,1.3230668778806611,0.19645734159076922,1.0,0.9297309672789412,0.0,2.8038427172480658,0.4724884033203125
39057,20.0,0.2,27,20,4,3,3,4,1,0,0,0,0.1524831095752194,0.2913400805158375,0.6006992385617849,0.4256914740333922,1.0,0.9660992100840711,20.0,22.373892319112386,0.4070281982421875
39057,15.0,0.2,27,20,4,3,3,4,1,0,0,0,0.14632935378482226,0.2801182677235957,0.5925332598070491,0.4265538695012832,1.0,0.9660992100840711,15.0,17.450316337741757,0.42376708984375
39057,10.0,0.2,27,20,4,3,3,4,1,0,0,0,0.1526093485582513,0.29091047417596333,0.6103017025816643,0.43275854489323456,1.0,0.9660992100840711,10.0,12.549466653584393,0.4322662353515625
39057,5.0,0.2,27,19,4,3,3,3,0,0,0,1,0.1616027862032714,0.3076219634108717,0.616296344929492,0.42671005325933786,1.0,0.9660992100840711,5.000000000000001,7.626952046916749,0.4473419189453125
39057,0.0,0.2,27,20,4,3,3,4,1,0,0,0,0.07361579576310673,0.14252510783682434,0.5429683475888417,0.46558172529675973,1.0,0.9660992100840711,9.64327466553287e-16,2.718899332795975,0.456451416015625
39075,20.0,0.0,27,27,4,4,3,3,0,1,1,1,0.33383173313027775,0.5595775153306103,0.9736666601585082,0.4288246897067564,1.0,0.9999999999999999,20.0,22.213033370236786,0.386444091796875
39075,15.0,0.0,27,27,4,4,3,3,0,1,1,1,0.3293344677547209,0.5510049608160497,0.9805695145300136,0.4402708475989906,1.0,0.9999999999999999,15.0,17.34238674751683,0.3996429443359375
39075,10.0,0.0,27,27,4,4,3,3,0,1,1,1,0.3312906374528501,0.555860625165563,0.9699247094842088,0.4307817541067895,1.0,0.9999999999999999,10.0,12.407736987183927,0.41595458984375
39075,5.0,0.0,27,27,4,4,3,3,0,1,1,1,0.3101409057996674,0.5218192603771807,0.9595721534742766,0.458848922069791,1.0,0.9999999999999999,5.0,7.528830078087816,0.4286041259765625
39075,0.0,0.0,27,27,4,4,3,3,0,1,1,1,0.2805970828717888,0.4780924538545397,0.9124997235381623,0.47624049157021325,1.0,0.9999999999999999,-1.446491199829931e-15,2.638574325824592,0.4421539306640625
39160,20.0,0.0,27,4,4,1,3,4,1,0,0,0,0.4428476595526419,0.7783935259606403,0.7952207914005784,0.17622607566507145,1.0,0.9999999999999999,19.999999999999996,21.60262593036096,0.2716064453125
39160,15.0,0.0,27,4,4,1,3,4,1,0,0,0,0.44171312787934913,0.7763517228646433,0.7954435853792732,0.17789958742844553,1.0,0.9999999999999999,15.0,16.843289352038884,0.3113555908203125
39160,10.0,0.0,27,4,4,1,3,4,1,0,0,0,0.4308759698210826,0.7625590393332701,0.7690653360028507,0.18260761219599833,1.0,0.9999999999999999,9.999999999999998,12.049493001845084,0.345703125
39160,5.0,0.0,27,4,4,1,3,4,1,0,0,0,0.42281834313868216,0.7557967012724343,0.7302856572593927,0.17833816651617213,1.0,0.9999999999999999,5.0,7.252493069721218,0.37469482421875
39160,0.0,0.0,27,4,4,1,3,4,1,0,0,0,0.41964534187214525,0.7563380124318922,0.6979250834553324,0.1700578130083637,1.0,0.9999999999999999,9.64327466553287e-16,2.4510158042328865,0.4048309326171875
39162,20.0,0.2,27,4,4,1,3,4,1,0,0,0,0.39261483399989133,0.7556910230343341,0.7537390252437154,0.18414521015639032,1.0,0.9232348775406395,20.0,21.782331008121368,0.2955322265625
39162,15.0,0.2,27,4,4,1,3,4,1,0,0,0,0.3872655050734326,0.7472013839436547,0.7443339628524391,0.18816659569283176,1.0,0.9232348775406395,15.0,16.99419918568629,0.332244873046875
39162,10.0,0.2,27,4,4,1,3,4,1,0,0,0,0.38820625638319833,0.7526880766063256,0.7252818403652741,0.17937084694323982,1.0,0.9232348775406395,10.0,12.195400064428688,0.3667449951171875
39162,5.0,0.2,27,4,4,1,3,4,1,0,0,0,0.3900770080783818,0.7576541294372879,0.7183070371684332,0.17407874425390635,1.0,0.9232348775406395,5.0,7.364140921959686,0.3934326171875
39162,0.0,0.2,27,3,4,1,3,3,0,0,0,1,0.3936290290205495,0.774083378191284,0.6689667561858649,0.15113070965984557,1.0,0.9232348775406395,0.0,2.53884306450885,0.4205322265625
39163,20.0,0.3,27,4,4,1,3,4,1,0,0,0,0.3220295055930244,0.6457210639296366,0.7544963705055202,0.2673021714116464,1.0,0.8859888428999779,20.0,21.8165212770201,0.2985076904296875
39163,15.0,0.3,27,4,4,1,3,4,1,0,0,0,0.31324171287612906,0.6307355059716075,0.7382714542400082,0.27261743500554214,1.0,0.8859888428999779,15.0,17.0435217334716,0.3401336669921875
39163,10.0,0.3,27,4,4,1,3,4,1,0,0,0,0.3195059760114966,0.6447447469125348,0.7297669951047489,0.2592535585408165,1.0,0.8859888428999779,10.0,12.244277132571064,0.373779296875
39163,5.0,0.3,27,4,4,1,3,4,1,0,0,0,0.3103456639903198,0.6303138276164109,0.7043250880999545,0.2603792459334064,1.0,0.8859888428999779,5.000000000000001,7.393971632033052,0.398040771484375
39163,0.0,0.3,27,4,4,1,3,4,1,0,0,0,0.2871637932700815,0.5870502650801971,0.6782635946139858,0.28008877160159806,1.0,0.8859888428999779,0.0,2.6012206769560957,0.4249420166015625
39166,20.0,0.1,27,27,4,4,3,3,0,1,1,1,0.020749198860595383,0.04037543762561884,0.4701964968806533,0.451212107549064,1.0,0.9762958730298015,20.0,21.656295333644287,0.2765960693359375
39166,15.0,0.1,27,27,4,4,3,3,0,1,1,1,0.03956868313986787,0.07668075420795464,0.49015617467383504,0.4525706295201594,1.0,0.9762958730298015,15.0,16.900831527778937,0.3175811767578125
39166,10.0,0.1,27,27,4,4,3,3,0,1,1,1,0.04221170772160989,0.08184729838603103,0.48745392047837993,0.44755713399954533,1.0,0.9762958730298015,10.0,12.104363234562094,0.35198974609375
39166,5.0,0.1,27,27,4,4,3,3,0,1,1,1,0.04325079491780797,0.08396824254684855,0.4812879846025564,0.44087507837656503,1.0,0.9762958730298015,5.000000000000002,7.279341070917207,0.383087158203125
39166,0.0,0.1,27,27,4,4,3,3,0,1,1,1,0.07665228097442546,0.1487833957315672,0.4822333564364237,0.41048504013078135,1.0,0.9762958730298015,0.0,2.497726802851967,0.4102020263671875
39167,20.0,0.2,27,13,4,2,3,5,2,0,0,0,0.16488265690634354,0.31914770049525504,0.6013872725828996,0.40945590743095406,1.0,0.9535839268652931,20.0,21.644592077495712,0.273895263671875
39167,15.0,0.2,27,13,4,2,3,5,2,0,0,0,0.16675703326045577,0.32290359174832706,0.5996968127232689,0.4060525579349015,1.0,0.9535839268652931,15.0,16.867689171602976,0.31512451171875
39167,10.0,0.2,27,13,4,2,3,5,2,0,0,0,0.1593637337328221,0.30866566277886737,0.5984865499615533,0.4137543023534327,1.0,0.9535839268652931,10.0,12.110286845072638,0.3515625
39167,5.0,0.2,27,13,4,2,3,5,2,0,0,0,0.17003496416823705,0.3271893448571038,0.6256984876364887,0.4209766093886253,1.0,0.9535839268652931,5.0,7.288926706286848,0.381500244140625
39167,0.0,0.2,27,13,4,2,3,5,2,0,0,0,0.16448265962424358,0.3161161665782771,0.6304874278357392,0.4311801590725072,1.0,0.9535839268652931,0.0,2.476370267531474,0.4080810546875
39241,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8629640477674853,0.9573436893078578,4.361422088385913,0.18604217566176076,1.0,0.9822748513152947,20.0,22.5388534411942,0.4395599365234375
39241,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8644831298308961,0.9587577591940183,4.367684315437552,0.18013308830178526,1.0,0.9822748513152947,15.0,17.606536333809313,0.444854736328125
39241,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8604553185370452,0.9579809077526598,4.261835234904765,0.17907844787842778,1.0,0.9822748513152947,9.999999999999998,12.6259371174833,0.4512176513671875
39241,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8542574159011898,0.9553679389807096,4.146399681591479,0.18506236359915731,1.0,0.9822748513152947,5.000000000000002,7.6950576080509805,0.4563140869140625
39241,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8278898541495089,0.9634848488256946,3.3822448037899213,0.12350318031889809,1.0,0.9822748513152947,-9.643274665532871e-16,2.735078047962517,0.46484375
39244,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5501487395562823,0.8901159982816762,1.3822661477149494,0.15188893575069032,1.0,0.93229658751645,20.0,22.635760023800614,0.45367431640625
39244,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5543309596498313,0.8955059624809075,1.3885466717170472,0.14509484801141206,1.0,0.93229658751645,15.0,17.693103898680555,0.45758056640625
39244,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5563787699186405,0.9022351584293998,1.3725546819587093,0.1341875910286788,1.0,0.93229658751645,10.0,12.726658011707393,0.4611053466796875
39244,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5579209267783778,0.9039356348225294,1.3756625673895952,0.13215215123469076,1.0,0.93229658751645,5.000000000000001,7.77800612150496,0.4667510986328125
39244,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5718222198873575,0.9154562998050366,1.4256927207154226,0.12053333795030635,1.0,0.93229658751645,0.0,2.8262322504448534,0.4732666015625
39286,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8643718209236895,0.961744769052514,4.6733968015762235,0.17878187395354045,1.0,0.9692434094673699,19.999999999999996,22.443298114514217,0.4255828857421875
39286,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8637271065238215,0.9614846051425864,4.6574235320304584,0.17938250635436298,1.0,0.9692434094673699,15.0,17.499673018958703,0.4335479736328125
39286,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8611627259635147,0.9614075546818308,4.562304854721105,0.17607050063064164,1.0,0.9692434094673699,10.0,12.566070192670411,0.4410552978515625
39286,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.852091392683232,0.9611788313758897,4.263166618179712,0.16550111015703292,1.0,0.9692434094673699,5.000000000000001,7.635223299649065,0.44720458984375
39286,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8432016457880223,0.9764517708934052,3.6933791794950053,0.08697253909627549,1.0,0.9692434094673699,9.64327466553287e-16,2.6823662383995734,0.45989990234375
39289,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5879123943171293,0.9204871119973517,1.5946033790936618,0.12679151989051887,1.0,0.9174601617028431,19.999999999999996,22.553314382448043,0.4405059814453125
39289,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5924171891567509,0.9253926505363935,1.6052095544544653,0.11976043019150424,1.0,0.9174601617028431,15.0,17.63035258278492,0.446685791015625
39289,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.6022273281219233,0.9338449880162201,1.639201105012119,0.10844136874590211,1.0,0.9174601617028431,10.0,12.672181929162898,0.4519195556640625
39289,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5962842679342805,0.9301875745632034,1.6098102765112479,0.11238475989633029,1.0,0.9174601617028431,5.000000000000001,7.7216744791295175,0.460418701171875
39289,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5742664335205209,0.8973032380958712,1.6024874604791972,0.16457027318318415,1.0,0.9174601617028431,9.64327466553287e-16,2.784442656962178,0.4676361083984375
39330,20.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9182535482644495,0.9894023187496296,4.713942467322035,0.04995685970126405,1.0,0.9999999999999999,19.999999999999996,22.199035431577578,0.3907012939453125
39330,15.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9147681061019437,0.9881464243267833,4.629635833777169,0.05487773869511381,1.0,0.9999999999999999,15.0,17.31580872313206,0.403594970703125
39330,10.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9186216596301529,0.9895800621234238,4.716760343222937,0.049148349755081464,1.0,0.9999999999999999,10.0,12.407677040707872,0.4108734130859375
39330,5.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9144683178876897,0.9897058531543946,4.556704045926471,0.046907380580731746,1.0,0.9999999999999999,4.999999999999999,7.4941918210335166,0.4248504638671875
39330,0.0,0.0,28,28,4,4,4,4,0,1,1,1,0.8869697006536674,0.9892228514725051,3.811007535107592,0.04107179424525678,1.0,0.9999999999999999,1.928654933106574e-15,2.583115275548322,0.4396209716796875
39332,20.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7226112772132016,0.9285069470880342,2.79861734135697,0.200081697665979,1.0,0.9326369537151903,20.0,22.340824908283352,0.40264892578125
39332,15.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7183379953281758,0.9279530079634906,2.743921394356039,0.1976912828479771,1.0,0.9326369537151903,15.0,17.403694232836717,0.4167938232421875
39332,10.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7283886558550544,0.9328764677668027,2.8301923143656738,0.18997250503947163,1.0,0.9326369537151903,10.0,12.495637053493278,0.42352294921875
39332,5.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7067903553850198,0.9203946737449423,2.663907851399751,0.21206125362408668,1.0,0.9326369537151903,5.000000000000001,7.545339479384693,0.43548583984375
39332,0.0,0.2,28,28,4,4,4,4,0,1,1,1,0.7249878052402235,0.9344498706260395,2.7572160059892123,0.1807358659045475,1.0,0.9326369537151903,9.64327466553287e-16,2.6196304912862427,0.448150634765625
39381,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7878362554652001,0.9537632903596823,3.070002089567344,0.141946795210494,1.0,0.9668037651267437,20.0,22.015932899254814,0.3590850830078125
39381,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7856992056249755,0.9518976815514778,3.058945786299186,0.1471423843293285,1.0,0.9668037651267437,15.0,17.123958113541327,0.375518798828125
39381,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7870853379501784,0.9514781619817401,3.084531496989125,0.1496671376591274,1.0,0.9668037651267437,9.999999999999998,12.225154099841918,0.391815185546875
39381,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7801262972434343,0.9558279638257305,2.9237782434723507,0.12914923833620287,1.0,0.9668037651267437,4.999999999999999,7.366380097932708,0.40875244140625
39381,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7521490053540997,0.9481544070918171,2.629004080407242,0.13630227530674574,1.0,0.9668037651267437,9.64327466553287e-16,2.497500040582423,0.4242095947265625
39384,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5443423996956264,0.9221495694588863,1.6894471582419948,0.13152418864560048,1.0,0.8315234104576412,20.0,22.29872830776499,0.3959808349609375
39384,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5502723476213837,0.9242968620040625,1.7310911389756973,0.13104903137742208,1.0,0.8315234104576412,15.0,17.3555603271086,0.407989501953125
39384,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5593260479366414,0.9281657989368552,1.7925376209321837,0.12876550787529362,1.0,0.8315234104576412,9.999999999999998,12.450204323823307,0.4192962646484375
39384,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5808352652188672,0.9423504089254411,1.912220331055099,0.11023872012978417,1.0,0.8315234104576412,5.000000000000001,7.5300918224846995,0.4318084716796875
39384,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5682494183853958,0.9134226842804212,1.9637024377854662,0.17001208593545883,1.0,0.8315234104576412,0.0,2.6321174474288482,0.4462738037109375
39399,20.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5731736551947431,0.9474097560158623,1.6797084238215243,0.08833627583098531,1.0,0.8538019363568212,20.0,22.259832564362675,0.3944854736328125
39399,15.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5741420290981057,0.9474904846418883,1.6870625952675633,0.0885868392562978,1.0,0.8538019363568212,15.0,17.346784839695218,0.405853271484375
39399,10.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5831113526242224,0.9569206054432119,1.7140745591202098,0.07384129423209215,1.0,0.8538019363568212,10.000000000000002,12.45844649734102,0.4180450439453125
39399,5.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5804902653575481,0.9503088022414917,1.7251314018296044,0.08572384564772742,1.0,0.8538019363568212,5.000000000000001,7.56070011431148,0.4325408935546875
39399,0.0,0.4,28,28,4,4,4,4,0,1,1,1,0.5865422179540986,0.9477236597606647,1.7895750088584252,0.09355243204689424,1.0,0.8538019363568212,1.928654933106574e-15,2.6352812730253747,0.4456939697265625
39451,20.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8416790309198712,0.9511027267768907,4.404020444466306,0.2153445909532287,1.0,0.9628330722227506,20.0,22.466052675379515,0.4261932373046875
39451,15.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8329625759350385,0.9465478408886776,4.25083177045555,0.22721613614985428,1.0,0.9628330722227506,15.0,17.527684296325464,0.4347076416015625
39451,10.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8383551687051064,0.9486840503797559,4.360415654751294,0.22375887006254136,1.0,0.9628330722227506,10.0,12.568224053077495,0.441314697265625
39451,5.0,0.1,28,28,4,4,4,4,0,1,1,1,0.8270329953737946,0.9463852711922855,4.075906659502609,0.2185286301947898,1.0,0.9628330722227506,5.000000000000001,7.6407238532675725,0.4503021240234375
39451,0.0,0.1,28,28,4,4,4,4,0,1,1,1,0.7893654079935822,0.9434322688917457,3.2839261028855287,0.18576424876740616,1.0,0.9628330722227506,0.0,2.714072710870111,0.457489013671875
39465,20.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9566698061706677,0.9850247088398014,7.427106648108062,0.11122308453326454,1.0,0.9999999999999999,20.0,22.423392016939516,0.419219970703125
39465,15.0,0.0,28,28,4,4,4,4,0,1,1,1,0.9543434278268801,0.9839558694202817,7.27748158190926,0.11676086479164693,1.0,0.9999999999999999,15.0,17.467873006574152,0.4248046875
